B-FICO,C-FICO,Property-Type,Loan-Amount,LTV,Loan-Type,Loan-Period
699,850,Townhouse,~49999,79,Fixed,30
~0,419,Condo,418000,80,Adjustable,30
641,0,Townhouse,~1000001,81,Adjustable,40
300,~299,Condo,50000,81,Adjustable,40
679,300,SFR,~49999,79,Adjustable,15
699,520,~Commercial,50000,79,Adjustable,10
640,620,~Commercial,418000,81,Adjustable,15
700,849,Townhouse,~1000001,81,Fixed,15
300,519,~Commercial,417999,79,Adjustable,10
761,321,SFR,~49999,81,Adjustable,30
301,420,~Commercial,999999,80,Adjustable,40
640,620,~Commercial,418001,81,Fixed,15
621,620,Condo,~1000001,79,Adjustable,10
620,320,Condo,~49999,81,Fixed,40
~0,849,Multi-Family,418000,79,Fixed,15
849,849,Multi-Family,~1000001,79,Fixed,40
300,300,Multi-Family,~1000001,79,Fixed,30
760,~299,Townhouse,50000,80,Fixed,30
849,850,Multi-Family,~49999,79,Fixed,30
681,~1,Condo,1000000,80,Adjustable,40
699,0,Multi-Family,~49999,79,Adjustable,10
620,420,~Commercial,417999,81,Fixed,10
761,321,Condo,~1000001,80,Adjustable,10
~1,0,Townhouse,418000,80,Adjustable,30
760,621,~Commercial,50000,79,Fixed,40
679,~299,Condo,418001,79,Fixed,10
661,421,Condo,~49999,81,Adjustable,40
639,849,Townhouse,~49999,81,Fixed,40
641,~851,Townhouse,418000,79,Fixed,10
850,~299,SFR,418000,79,Adjustable,30
301,520,~Commercial,50001,80,Fixed,10
~1,620,Townhouse,1000000,79,Fixed,30
850,419,~Commercial,50001,80,Adjustable,30
301,521,Townhouse,~1000001,80,Fixed,30
759,300,Condo,~49999,79,Fixed,10
661,321,Townhouse,~1000001,79,Fixed,10
659,850,~Commercial,1000000,81,Adjustable,40
661,419,~Commercial,1000000,80,Fixed,40
679,~851,SFR,418001,80,Adjustable,30
300,301,Townhouse,~1000001,79,Fixed,30
640,321,~Commercial,1000000,79,Fixed,15
660,521,~Commercial,999999,81,Fixed,40
~299,621,Condo,418000,80,Adjustable,10
680,0,Condo,~1000001,79,Adjustable,40
700,850,~Commercial,418000,79,Fixed,40
~0,620,Townhouse,999999,81,Fixed,40
761,301,Multi-Family,~1000001,81,Adjustable,15
~1,849,Condo,418001,81,Adjustable,30
699,421,SFR,~49999,79,Adjustable,30
680,301,SFR,~1000001,80,Fixed,15
~299,420,Condo,418001,81,Adjustable,40
850,~299,SFR,999999,81,Fixed,30
641,521,Townhouse,~1000001,81,Adjustable,10
700,~851,Multi-Family,999999,81,Fixed,10
661,320,Townhouse,~49999,79,Adjustable,30
621,~851,Multi-Family,418000,81,Adjustable,15
~0,850,Condo,418000,79,Fixed,15
659,621,Condo,~1000001,79,Adjustable,40
759,619,~Commercial,417999,79,Adjustable,15
759,320,~Commercial,1000000,80,Adjustable,30
679,420,~Commercial,418000,79,Fixed,30
699,849,~Commercial,418000,80,Adjustable,10
699,321,~Commercial,417999,79,Fixed,15
849,~1,Multi-Family,50001,80,Fixed,10
620,~851,SFR,417999,81,Adjustable,40
850,0,Townhouse,~49999,79,Fixed,10
850,419,Multi-Family,~49999,80,Fixed,30
621,~1,Condo,418001,81,Adjustable,40
619,621,Townhouse,~1000001,81,Adjustable,10
660,~851,Multi-Family,999999,79,Adjustable,15
621,419,~Commercial,417999,81,Fixed,10
639,620,~Commercial,418001,79,Fixed,15
300,521,Multi-Family,~49999,80,Fixed,10
641,619,~Commercial,418000,80,Fixed,15
699,620,Condo,~49999,79,Adjustable,40
~1,621,SFR,1000000,79,Fixed,40
301,~299,Multi-Family,1000000,80,Adjustable,15
641,621,~Commercial,999999,81,Fixed,40
849,850,~Commercial,50001,80,Adjustable,30
~299,620,Multi-Family,1000000,80,Adjustable,30
~299,520,Condo,1000000,79,Fixed,40
639,420,~Commercial,50000,79,Adjustable,30
680,0,~Commercial,50001,80,Adjustable,40
640,619,Townhouse,~49999,81,Adjustable,30
~851,320,Condo,417999,81,Fixed,30
~851,419,Condo,50001,80,Adjustable,30
699,301,~Commercial,50001,79,Adjustable,30
619,620,SFR,~49999,81,Adjustable,15
661,~1,Townhouse,418000,79,Adjustable,30
760,~1,Multi-Family,417999,81,Adjustable,15
620,301,~Commercial,418000,79,Fixed,10
~299,321,SFR,418001,79,Fixed,15
849,~299,Condo,999999,79,Fixed,30
~851,621,Condo,1000000,81,Fixed,30
~851,300,Multi-Family,1000000,79,Fixed,40
~299,849,SFR,50000,80,Adjustable,10
661,419,Townhouse,~49999,79,Fixed,10
640,419,~Commercial,50001,81,Adjustable,15
~0,521,SFR,417999,80,Fixed,30
639,519,~Commercial,418000,80,Fixed,30
659,301,SFR,~49999,79,Adjustable,30
~1,300,Condo,999999,81,Fixed,15
~851,519,SFR,999999,81,Adjustable,30
639,~1,Townhouse,50000,80,Fixed,40
660,620,SFR,~49999,80,Fixed,30
301,419,~Commercial,1000000,81,Adjustable,30
~299,320,Townhouse,50001,79,Adjustable,30
659,519,~Commercial,418000,80,Fixed,30
300,~299,Condo,418000,80,Fixed,40
660,~851,Multi-Family,417999,79,Fixed,15
759,~851,Townhouse,50000,79,Adjustable,10
619,521,~Commercial,418001,81,Adjustable,15
701,850,Condo,~1000001,80,Adjustable,10
661,849,Condo,~1000001,81,Adjustable,40
700,300,~Commercial,50000,79,Fixed,40
~299,420,Townhouse,50000,80,Fixed,40
~851,521,Multi-Family,999999,80,Adjustable,40
~299,521,Townhouse,1000000,79,Adjustable,30
620,519,Multi-Family,~49999,79,Adjustable,10
~0,620,Multi-Family,1000000,81,Fixed,40
681,~299,SFR,999999,80,Adjustable,40
619,621,~Commercial,1000000,81,Fixed,15
641,519,~Commercial,418000,80,Adjustable,15
~299,519,Multi-Family,1000000,80,Fixed,30
761,621,Townhouse,~1000001,81,Fixed,10
659,301,SFR,~1000001,79,Adjustable,40
300,320,~Commercial,50000,81,Adjustable,10
700,850,~Commercial,417999,79,Adjustable,40
621,301,~Commercial,999999,81,Adjustable,15
640,~1,SFR,50000,81,Adjustable,10
~0,419,SFR,417999,81,Adjustable,40
761,319,~Commercial,50001,80,Fixed,40
679,419,Condo,~49999,81,Fixed,40
~299,301,Multi-Family,417999,80,Adjustable,15
639,301,Multi-Family,~49999,79,Adjustable,15
301,321,~Commercial,417999,79,Fixed,40
659,420,SFR,~49999,79,Fixed,15
621,~299,Townhouse,418000,79,Fixed,30
~1,520,SFR,1000000,79,Fixed,10
699,520,Townhouse,~1000001,79,Fixed,15
761,621,~Commercial,50001,80,Adjustable,15
679,520,Multi-Family,~49999,81,Fixed,40
681,~851,Townhouse,50000,79,Adjustable,30
621,620,~Commercial,50001,79,Fixed,30
619,~1,Condo,50001,81,Adjustable,15
759,~299,Townhouse,999999,81,Fixed,40
639,~1,Multi-Family,418001,80,Fixed,15
~1,519,Multi-Family,1000000,80,Adjustable,30
700,421,~Commercial,1000000,81,Adjustable,15
849,519,~Commercial,1000000,79,Adjustable,30
620,421,SFR,~1000001,79,Fixed,10
679,0,~Commercial,50001,80,Adjustable,30
619,321,~Commercial,417999,79,Fixed,10
~851,419,Townhouse,999999,79,Adjustable,40
679,420,Townhouse,~49999,80,Fixed,30
700,619,Multi-Family,~1000001,80,Adjustable,40
700,621,~Commercial,418000,81,Fixed,15
~1,521,Townhouse,999999,80,Adjustable,15
~299,320,Townhouse,999999,79,Adjustable,15
701,520,~Commercial,999999,81,Fixed,40
~851,319,Condo,418000,79,Fixed,30
699,419,~Commercial,418001,79,Fixed,30
849,521,~Commercial,418001,80,Adjustable,40
701,420,~Commercial,1000000,79,Fixed,30
700,849,Townhouse,~49999,80,Fixed,15
679,~299,Multi-Family,417999,79,Fixed,40
~1,319,SFR,418001,81,Fixed,15
661,319,~Commercial,50001,79,Adjustable,40
~1,519,Condo,418000,80,Adjustable,30
849,~1,SFR,418000,80,Fixed,40
759,~1,Condo,1000000,79,Fixed,30
~0,849,Multi-Family,50001,81,Fixed,15
661,850,SFR,~49999,79,Fixed,15
639,520,~Commercial,417999,81,Fixed,30
699,300,Townhouse,~1000001,79,Fixed,40
301,320,Multi-Family,~1000001,81,Adjustable,40
~1,520,Townhouse,417999,80,Adjustable,30
620,~851,Condo,50000,80,Adjustable,40
700,0,Townhouse,~1000001,80,Fixed,30
619,~851,Multi-Family,418001,81,Adjustable,15
659,849,Multi-Family,~49999,81,Adjustable,30
620,301,Condo,~49999,79,Fixed,10
680,849,~Commercial,418000,79,Fixed,15
700,849,~Commercial,50001,80,Fixed,10
850,321,~Commercial,50000,79,Adjustable,30
~0,619,SFR,418000,79,Adjustable,15
~851,301,SFR,1000000,80,Fixed,30
~299,300,Townhouse,50000,81,Fixed,15
301,419,Multi-Family,~49999,81,Fixed,40
680,301,Townhouse,~49999,81,Adjustable,15
761,619,~Commercial,999999,81,Adjustable,30
~1,301,Condo,50000,79,Adjustable,30
301,521,~Commercial,418001,81,Fixed,40
699,521,Multi-Family,~1000001,79,Adjustable,15
680,421,~Commercial,999999,80,Fixed,15
~1,620,Multi-Family,999999,81,Adjustable,40
640,~851,Condo,417999,80,Adjustable,30
641,620,Multi-Family,~1000001,79,Fixed,40
659,~299,Townhouse,418000,81,Adjustable,40
641,~851,Condo,50000,79,Adjustable,10
620,300,Condo,~1000001,81,Fixed,30
641,520,Multi-Family,~1000001,80,Fixed,15
700,321,~Commercial,50000,81,Fixed,10
849,301,Multi-Family,~1000001,79,Adjustable,10
639,~299,Multi-Family,999999,81,Adjustable,15
619,~851,Multi-Family,417999,80,Fixed,40
850,~1,Multi-Family,999999,81,Adjustable,15
620,~299,Townhouse,418001,80,Adjustable,15
660,300,SFR,~1000001,80,Fixed,30
301,~299,Condo,999999,79,Adjustable,30
641,520,~Commercial,417999,81,Adjustable,30
621,850,~Commercial,417999,81,Adjustable,30
761,~851,SFR,418000,79,Adjustable,15
680,301,~Commercial,50001,80,Adjustable,40
619,619,Multi-Family,~1000001,80,Adjustable,15
~0,520,Multi-Family,999999,79,Adjustable,30
850,621,Townhouse,~1000001,79,Fixed,40
661,421,Multi-Family,~1000001,79,Adjustable,15
301,519,~Commercial,418001,81,Adjustable,15
680,849,~Commercial,50000,79,Fixed,30
660,~299,Multi-Family,418000,80,Fixed,40
701,300,Multi-Family,~1000001,81,Fixed,40
681,520,~Commercial,418001,81,Adjustable,30
699,~1,Townhouse,50000,79,Adjustable,15
~1,319,Multi-Family,418000,80,Fixed,15
~851,319,Condo,418001,79,Fixed,10
759,521,~Commercial,50000,80,Fixed,30
~0,419,SFR,50000,80,Fixed,30
~0,319,Condo,1000000,81,Fixed,15
~851,420,Condo,999999,81,Fixed,15
849,619,Multi-Family,~1000001,79,Adjustable,30
621,300,Townhouse,~1000001,79,Adjustable,10
~299,521,SFR,417999,80,Fixed,15
761,301,~Commercial,999999,81,Fixed,40
~299,850,Condo,417999,81,Fixed,15
~1,621,Multi-Family,418001,79,Adjustable,30
~1,321,SFR,418001,80,Adjustable,30
641,419,Townhouse,~1000001,80,Fixed,10
681,520,SFR,~49999,80,Adjustable,30
850,319,~Commercial,418000,81,Adjustable,40
301,620,Condo,~49999,80,Adjustable,15
~0,0,Townhouse,50000,81,Adjustable,30
700,~851,Multi-Family,418001,81,Fixed,10
680,850,SFR,~49999,81,Fixed,40
~299,0,Townhouse,418001,79,Fixed,15
619,~1,Multi-Family,418001,81,Fixed,30
699,~851,Multi-Family,1000000,81,Adjustable,40
659,~299,SFR,999999,80,Adjustable,10
300,519,Multi-Family,~49999,81,Adjustable,10
761,321,~Commercial,417999,80,Adjustable,10
661,300,Multi-Family,~1000001,81,Adjustable,15
~1,300,SFR,418000,79,Fixed,10
700,520,Condo,~49999,80,Adjustable,40
701,~851,Multi-Family,999999,80,Adjustable,30
300,619,SFR,~1000001,81,Fixed,40
760,319,~Commercial,50001,80,Fixed,40
759,620,Multi-Family,~1000001,79,Fixed,40
680,321,SFR,~1000001,81,Fixed,10
680,~299,SFR,418001,80,Fixed,40
640,0,Townhouse,~49999,81,Fixed,15
681,~299,Townhouse,50000,81,Fixed,30
621,619,Multi-Family,~1000001,79,Adjustable,10
849,521,~Commercial,50001,81,Fixed,10
701,421,Multi-Family,~49999,80,Fixed,10
~299,319,SFR,418000,81,Adjustable,40
701,321,Multi-Family,~49999,79,Fixed,15
700,0,SFR,~49999,79,Adjustable,10
759,0,~Commercial,50001,79,Adjustable,15
680,321,Townhouse,~49999,81,Adjustable,15
300,~851,Multi-Family,1000000,80,Fixed,10
639,~851,SFR,418001,81,Adjustable,40
760,~299,SFR,417999,81,Adjustable,40
~299,320,Multi-Family,417999,80,Fixed,30
~0,520,Multi-Family,418001,81,Fixed,15
641,~851,Condo,50001,79,Adjustable,40
659,849,Multi-Family,~1000001,80,Fixed,40
639,620,Townhouse,~49999,80,Adjustable,30
759,321,Multi-Family,~1000001,80,Fixed,30
660,321,Townhouse,~1000001,81,Adjustable,30
759,~299,Multi-Family,417999,81,Adjustable,40
620,519,~Commercial,50000,81,Adjustable,40
699,419,Townhouse,~1000001,80,Adjustable,30
680,320,~Commercial,417999,79,Adjustable,10
301,520,Multi-Family,~49999,79,Adjustable,15
620,319,~Commercial,999999,79,Fixed,15
640,620,Multi-Family,~1000001,81,Fixed,10
301,~851,Condo,50000,81,Adjustable,40
761,521,SFR,~1000001,81,Adjustable,10
~1,301,Condo,1000000,79,Fixed,40
760,~299,Condo,50001,79,Fixed,30
~851,519,Condo,417999,79,Fixed,15
640,~851,Townhouse,418000,79,Adjustable,10
660,849,SFR,~1000001,79,Fixed,40
700,320,Townhouse,~1000001,81,Adjustable,15
680,521,Condo,~49999,80,Fixed,10
660,420,~Commercial,418001,79,Fixed,40
760,620,Townhouse,~49999,80,Adjustable,40
679,~299,Townhouse,999999,79,Fixed,15
301,521,Townhouse,~49999,80,Fixed,10
639,~1,Condo,417999,81,Adjustable,10
~0,301,Multi-Family,50000,81,Adjustable,15
679,0,Multi-Family,~49999,81,Fixed,15
641,849,~Commercial,417999,81,Adjustable,10
~851,321,SFR,417999,79,Fixed,15
620,321,Townhouse,~49999,79,Fixed,30
849,0,SFR,~1000001,80,Fixed,40
~851,621,Multi-Family,999999,79,Adjustable,40
621,419,~Commercial,418001,80,Adjustable,40
679,~299,Condo,50000,79,Adjustable,10
699,620,Townhouse,~1000001,79,Adjustable,40
~1,850,SFR,1000000,81,Fixed,40
849,420,~Commercial,417999,80,Fixed,10
301,300,~Commercial,1000000,81,Adjustable,30
620,319,SFR,~1000001,80,Adjustable,30
640,~1,SFR,418001,80,Fixed,30
701,620,Multi-Family,~49999,81,Adjustable,40
679,620,SFR,~1000001,81,Fixed,15
759,320,Townhouse,~1000001,80,Adjustable,30
700,~299,Multi-Family,50000,79,Fixed,40
660,~1,SFR,50000,81,Fixed,15
700,850,~Commercial,50001,80,Fixed,30
640,519,Condo,~1000001,79,Adjustable,15
700,~1,Condo,1000000,79,Fixed,15
619,300,~Commercial,50000,80,Adjustable,30
660,300,Condo,~49999,79,Adjustable,15
759,~1,Multi-Family,50000,81,Adjustable,40
680,300,Multi-Family,~49999,80,Fixed,30
761,301,~Commercial,50001,79,Adjustable,15
679,419,Multi-Family,~1000001,79,Adjustable,40
850,849,~Commercial,1000000,79,Fixed,10
681,~851,Condo,1000000,79,Adjustable,10
~1,320,Multi-Family,50001,81,Adjustable,40
621,519,Condo,~1000001,81,Fixed,10
850,520,Condo,~49999,79,Adjustable,15
619,849,Townhouse,~1000001,80,Adjustable,15
300,~299,SFR,417999,81,Adjustable,30
~299,419,Condo,50000,79,Fixed,10
301,320,Multi-Family,~49999,79,Fixed,40
~1,319,Multi-Family,1000000,81,Adjustable,15
660,319,Multi-Family,~1000001,81,Fixed,15
~0,520,Multi-Family,50001,81,Fixed,30
699,~851,Condo,50000,79,Fixed,30
761,300,Condo,~1000001,80,Fixed,30
681,419,Multi-Family,~1000001,81,Fixed,30
300,520,~Commercial,418000,79,Adjustable,15
761,~851,Multi-Family,418001,80,Fixed,30
300,320,Condo,~49999,81,Fixed,40
~851,620,Multi-Family,418001,79,Fixed,15
849,419,Condo,~1000001,81,Fixed,40
~299,300,Multi-Family,999999,80,Fixed,30
~851,621,Condo,417999,80,Adjustable,40
~299,849,SFR,1000000,81,Adjustable,40
700,519,Condo,~1000001,80,Adjustable,30
700,519,Townhouse,~49999,80,Adjustable,40
301,420,~Commercial,50000,80,Fixed,40
701,301,Multi-Family,~1000001,79,Adjustable,15
620,~851,Multi-Family,999999,79,Fixed,30
849,619,~Commercial,50001,80,Adjustable,40
760,521,~Commercial,418001,80,Adjustable,40
619,321,Multi-Family,~49999,80,Adjustable,30
701,420,~Commercial,418000,81,Adjustable,30
700,520,~Commercial,50000,79,Fixed,30
760,620,~Commercial,50000,80,Adjustable,40
300,421,~Commercial,999999,79,Fixed,10
681,621,~Commercial,999999,80,Adjustable,10
621,319,Multi-Family,~1000001,80,Adjustable,30
660,~299,Multi-Family,417999,79,Adjustable,40
~1,0,SFR,1000000,81,Fixed,15
680,619,Townhouse,~49999,81,Fixed,30
641,520,~Commercial,418001,79,Fixed,10
639,619,Townhouse,~49999,80,Fixed,15
621,319,~Commercial,417999,79,Adjustable,10
301,619,~Commercial,418000,79,Fixed,10
~851,319,SFR,1000000,81,Fixed,40
~299,320,Multi-Family,50000,79,Adjustable,30
680,520,~Commercial,418000,79,Fixed,40
700,300,Multi-Family,~49999,81,Adjustable,30
~0,421,Condo,418001,80,Fixed,10
301,519,Multi-Family,~49999,81,Adjustable,40
~0,849,SFR,999999,80,Fixed,10
699,619,~Commercial,1000000,80,Adjustable,10
760,0,Multi-Family,~1000001,80,Fixed,15
~299,850,SFR,1000000,81,Adjustable,30
760,300,Multi-Family,~1000001,80,Adjustable,10
300,319,SFR,~1000001,81,Fixed,15
301,419,Townhouse,~1000001,80,Fixed,40
661,~299,Multi-Family,50000,81,Adjustable,15
641,0,~Commercial,417999,81,Adjustable,10
700,520,~Commercial,50001,80,Fixed,30
850,319,Townhouse,~1000001,79,Adjustable,10
700,419,Condo,~1000001,80,Adjustable,15
701,321,Multi-Family,~1000001,81,Fixed,10
641,519,Condo,~1000001,81,Fixed,40
641,620,Townhouse,~49999,79,Adjustable,15
301,849,~Commercial,50000,81,Adjustable,40
660,~1,Multi-Family,417999,81,Adjustable,15
641,849,Multi-Family,~1000001,80,Adjustable,40
639,320,Condo,~1000001,79,Adjustable,40
301,521,~Commercial,417999,80,Fixed,10
760,619,Multi-Family,~1000001,80,Fixed,30
620,~1,Multi-Family,418001,79,Fixed,30
849,619,~Commercial,1000000,79,Fixed,30
759,321,~Commercial,418000,79,Fixed,15
680,~851,Townhouse,417999,80,Fixed,40
679,519,Condo,~49999,81,Adjustable,10
850,519,~Commercial,418000,79,Fixed,10
701,520,Condo,~49999,79,Fixed,10
640,~851,Multi-Family,50001,81,Fixed,30
300,849,~Commercial,50001,80,Adjustable,40
680,621,~Commercial,418001,80,Fixed,10
~0,321,SFR,418000,81,Adjustable,40
759,849,SFR,~1000001,80,Fixed,10
~851,320,Multi-Family,1000000,79,Fixed,40
641,0,SFR,~49999,79,Fixed,15
760,619,~Commercial,50000,81,Fixed,10
641,~1,Condo,418001,79,Adjustable,10
~299,301,Condo,418000,79,Fixed,10
661,519,~Commercial,999999,80,Adjustable,15
699,~851,SFR,50001,80,Fixed,15
699,~851,SFR,417999,81,Adjustable,15
621,0,SFR,~1000001,79,Fixed,30
~299,301,Multi-Family,999999,80,Fixed,15
699,301,Townhouse,~49999,79,Adjustable,15
~851,519,Multi-Family,418001,79,Fixed,30
759,850,Multi-Family,~49999,81,Fixed,40
761,320,~Commercial,50000,81,Adjustable,40
760,521,SFR,~1000001,80,Fixed,30
~1,849,Multi-Family,1000000,80,Adjustable,30
660,319,~Commercial,417999,79,Adjustable,15
620,319,Multi-Family,~49999,80,Fixed,15
701,619,Townhouse,~1000001,80,Fixed,30
621,621,Condo,~49999,79,Adjustable,10
679,~1,SFR,418001,81,Adjustable,15
300,0,~Commercial,999999,80,Fixed,30
759,~299,Condo,418001,80,Fixed,40
700,420,~Commercial,417999,81,Fixed,30
661,320,~Commercial,50000,79,Fixed,15
759,620,~Commercial,417999,79,Fixed,30
640,320,~Commercial,418001,80,Adjustable,40
620,0,Condo,~49999,80,Fixed,10
621,~1,Condo,999999,80,Adjustable,30
301,620,Multi-Family,~1000001,79,Adjustable,40
~851,620,SFR,417999,80,Fixed,10
300,~851,Multi-Family,418001,79,Adjustable,40
641,420,Townhouse,~1000001,79,Adjustable,15
621,~851,SFR,1000000,81,Fixed,40
761,321,~Commercial,50001,80,Adjustable,10
701,321,~Commercial,418000,81,Fixed,15
850,~1,Multi-Family,1000000,79,Fixed,30
700,301,Multi-Family,~49999,79,Adjustable,10
639,301,SFR,~1000001,81,Adjustable,30
~1,420,Condo,999999,79,Fixed,40
681,521,~Commercial,418000,80,Fixed,15
~851,419,Condo,417999,79,Fixed,40
~1,301,SFR,418001,80,Adjustable,40
640,621,Condo,~49999,81,Fixed,10
660,521,Multi-Family,~49999,80,Fixed,40
~299,620,SFR,999999,81,Fixed,30
660,0,Multi-Family,~49999,81,Fixed,30
759,621,Condo,~1000001,81,Adjustable,10
699,319,SFR,~1000001,79,Fixed,30
760,621,Condo,~49999,81,Fixed,15
759,321,Condo,~49999,80,Adjustable,30
301,~851,SFR,1000000,81,Fixed,40
~851,321,SFR,418000,80,Fixed,10
699,520,~Commercial,999999,80,Fixed,15
701,300,~Commercial,50000,81,Adjustable,40
759,301,SFR,~49999,80,Fixed,15
~299,621,Condo,50000,79,Adjustable,30
~851,521,Condo,418000,79,Adjustable,15
~0,619,SFR,50000,81,Adjustable,40
761,320,~Commercial,999999,81,Adjustable,30
~299,421,Condo,418001,80,Adjustable,40
679,420,~Commercial,418001,80,Adjustable,40
621,520,Condo,~1000001,80,Adjustable,10
849,849,~Commercial,417999,79,Fixed,40
699,619,SFR,~1000001,80,Fixed,30
~1,519,Condo,50000,79,Adjustable,10
761,~851,Condo,50001,79,Fixed,15
~0,300,Multi-Family,50001,80,Fixed,30
761,520,Multi-Family,~1000001,81,Adjustable,40
680,~1,Townhouse,999999,79,Fixed,40
760,~1,Townhouse,418001,80,Adjustable,15
699,~299,Townhouse,418001,81,Adjustable,30
760,620,~Commercial,999999,80,Adjustable,10
~1,849,SFR,999999,81,Adjustable,10
679,421,Multi-Family,~1000001,80,Fixed,30
~299,300,Condo,1000000,79,Adjustable,15
~851,419,Multi-Family,418001,79,Adjustable,10
850,~299,Condo,50000,79,Adjustable,30
761,~1,SFR,1000000,79,Adjustable,10
679,520,~Commercial,418000,81,Adjustable,15
679,~1,SFR,50001,80,Adjustable,10
660,~1,Multi-Family,1000000,81,Fixed,30
699,421,Townhouse,~1000001,81,Fixed,30
620,~1,Multi-Family,50000,81,Adjustable,40
640,519,SFR,~49999,79,Adjustable,40
~299,619,Condo,50001,80,Adjustable,30
681,421,~Commercial,1000000,79,Adjustable,10
701,~1,SFR,50001,81,Adjustable,10
681,~1,SFR,50000,79,Fixed,15
759,520,Multi-Family,~49999,81,Fixed,10
661,~1,Multi-Family,417999,81,Fixed,30
701,~299,SFR,418000,80,Adjustable,10
~1,300,Condo,50000,80,Adjustable,15
760,420,SFR,~1000001,81,Fixed,40
~299,301,Multi-Family,418001,79,Adjustable,40
~1,321,Condo,418000,79,Fixed,10
679,~299,Multi-Family,1000000,79,Adjustable,15
639,~851,Condo,50000,80,Fixed,10
679,849,Multi-Family,~1000001,79,Fixed,30
619,421,Multi-Family,~1000001,80,Adjustable,40
~1,320,Townhouse,418001,80,Adjustable,10
301,301,Condo,~49999,81,Fixed,10
760,320,SFR,~49999,79,Adjustable,15
~1,421,SFR,50000,79,Adjustable,30
699,~851,Condo,999999,80,Adjustable,10
620,619,~Commercial,999999,80,Fixed,10
761,~1,Townhouse,50001,80,Fixed,15
~851,521,Multi-Family,1000000,80,Adjustable,40
701,419,Multi-Family,~49999,79,Adjustable,10
~299,301,Condo,1000000,81,Adjustable,15
301,520,SFR,~1000001,79,Adjustable,40
701,520,Multi-Family,~1000001,81,Adjustable,30
301,319,~Commercial,417999,81,Fixed,30
760,301,SFR,~49999,81,Adjustable,30
660,~1,Townhouse,50001,80,Fixed,15
~851,849,Condo,50001,79,Fixed,15
620,301,SFR,~1000001,81,Adjustable,30
~0,849,Multi-Family,417999,80,Fixed,30
759,419,Townhouse,~49999,81,Fixed,30
~1,620,Condo,50001,79,Fixed,15
641,319,SFR,~49999,81,Adjustable,40
700,~1,Condo,417999,81,Adjustable,30
761,~299,Multi-Family,418001,79,Adjustable,40
679,619,~Commercial,417999,81,Fixed,10
301,~851,SFR,418000,81,Adjustable,40
659,~851,Townhouse,50001,80,Adjustable,30
300,620,~Commercial,417999,81,Adjustable,40
~1,300,Condo,50001,81,Fixed,15
700,519,~Commercial,418001,80,Fixed,40
701,~1,SFR,1000000,79,Fixed,40
